System_Name,Instance_Name,Entity_Name,Attribute_Name,Owner,Parent,Type,Description
UX Sitemap,Default,Transaction History,OK,,,Screen,
UX Sitemap,Default,Port perf_Total  Account Performance Report,To Review,,,Screen,
UX Sitemap,Default,Client Overview,To Review,,,Screen,
UX Sitemap,Default,View Intermediary User Light box_Registered User,To Review,,,Screen,
UX Sitemap,Default,View Intermediary User Light box_Not registered User,To Review,,,Screen,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Corporate,To Review,,,Screen,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Update Tax Preferences,To Review,,,Screen,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,To Review,,,Screen,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Corporate,To Review,,,Screen,
UX Sitemap,Default,Company,To Review,,,Screen,
UX Sitemap,Default,Individual Trustee,To Review,,,Screen,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Update Primary Account Holder,To Review,,,Screen,
UX Sitemap,Default,Individual,To Review,,,Screen,
UX Sitemap,Default,Corporate Trustee,To Review,,,Screen,
UX Sitemap,Default,SMSF Individual,To Review,,,Screen,
UX Sitemap,Default,Track business,,,,Screen,
UX Sitemap,Default,Client_Details_Individual_UX,,,,Screen,
UX Sitemap,Default,Blue Tray,To Review,,,Screen,
UX Sitemap,Default,Manage Users_Intermediary List,To Review,,,Screen,
UX Sitemap,Default,Portfolio Valuation,To Review,,,Screen,
UX Sitemap,Default,SMSF External Holding View,To Review,,,Screen,
UX Sitemap,Default,Portfolio movements,To Review,,,Screen,
UX Sitemap,Default,Tax Invoice,To Review,,,Screen,
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,NEW,,,Screen,
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,NEW,,,Screen,
UX Sitemap,Default,Pension_Account_Details_UX,NEW,,,Screen,
UX Sitemap,Default,Account details - SMSF - Individual,,,,Screen,
UX Sitemap,Default,Account details - Trust - Corporate,,,,Screen,
UX Sitemap,Default,Account details - Individual,,,,Screen,
UX Sitemap,Default,Account details - SMSF - Corporate,,,,Screen,
UX Sitemap,Default,Account-Portfolio-Valuation,,,,Screen,
UX Sitemap,Default,Account details - Company,,,,Screen,
UX Sitemap,Default,Account-Portfolio-Portfolio performance,,,,Screen,
UX Sitemap,Default,Account-Portfolio-Asset allocation,,,,Screen,
UX Sitemap,Default,Account-Portfolio-External assets,,,,Screen,
UX Sitemap,Default,Account-Portfolio-Movements,,,,Screen,
UX Sitemap,Default,User_Access_Review_UX,NEW,,,Screen,
UX Sitemap,Default,Corporate Action Details Header and Summary,To Review,,,Screen,
UX Sitemap,Default,Esimated Unrealised CGT Page,OK,,,Screen,
UX Sitemap,Default,Manage Fees,To Review,,,Screen,
UX Sitemap,Default,Portfolio performance SMA Report,To Review,,,Screen,
UX Sitemap,Default,Esimated Realised CGT Page,OK,,,Screen,
UX Sitemap,Default,Investment Options Products And News,To Review,,,Screen,
UX Sitemap,Default,Order Status and Cancel,To Review,,,Screen,
UX Sitemap,Default,Onboarding Application Tracking,To Review,,,Screen,
UX Sitemap,Default,Business-Model portfolios-Manage models,,,,Screen,
UX Sitemap,Default,Open an account-Trust with individual trustees-Government super fund,,,,Screen,
UX Sitemap,Default,Open an account-Trust with individual trustees-Registered managed investment scheme,,,,Screen,
UX Sitemap,Default,Open an account-Joint,,,,Screen,
UX Sitemap,Default,Open an account-Trust with individual trustees-Family trust,,,,Screen,
UX Sitemap,Default,Account-Details and Preferences-Investment preferences,,,,Screen,
UX Sitemap,Default,Open an account-Individual,,,,Screen,
UX Sitemap,Default,Account-Details and Preferences-Account details,,,,Screen,
UX Sitemap,Default,Account-Details and Preferences-Additional services,,,,Screen,
UX Sitemap,Default,Account-Reports,,,,Screen,
UX Sitemap,Default,Account-Document library,,,,Screen,
UX Sitemap,Default,Signin_Page_UX,,,,Screen,
UX Sitemap,Default,Search-Clients and accounts,,,,Screen,
UX Sitemap,Default,Account details - Trust - Individual,,,,Screen,
UX Sitemap,Default,Business-Model portfolios-Confirm model upload,,,,Screen,
UX Sitemap,Default,Corporate Actions View,To Review,,,Screen,
UX Sitemap,Default,TD Maturity,To Review,,,Screen,
UX Sitemap,Default,Account Overview,To Review,,,Screen,
UX Sitemap,Default,Adviser Search,To Review,,,Screen,
UX Sitemap,Default,Manage Users,To Review,,,Screen,
UX Sitemap,Default,Cash Adviser Investor Your Messages,To Review,,,Screen,
UX Sitemap,Default,Accountant My Messages,To Review,,,Screen,
UX Sitemap,Default,Cash Adviser Client Messages,To Review,,,Screen,
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Subscription_UX,,,,Screen,
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,NEW,,,Screen,
UX Sitemap,Default,BP Fee Schedule,To Review,,,Screen,
UX Sitemap,Default,Asset Allocation,To Review,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_Review_Submit_UX,NEW,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_Add_investments_UX,NEW,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_Create_Model_UX,NEW,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_View_Model_Details_UX,NEW,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_Download_Model_UX,NEW,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_Manage_Models_UX,NEW,,,Screen,
UX Sitemap,Default,Tracking-ROAs UX,,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_Edit_Model_Investments_UX,NEW,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_Confirmation_UX,NEW,,,Screen,
UX Sitemap,Default,Registration_Page_UX,,,,Screen,
UX Sitemap,Default,Tracking-Account applications,,,,Screen,
UX Sitemap,Default,Account_Portfolio_Property_UX,Property Value,,,UI Field,Property value of individual property
UX Sitemap,Default,Account_Portfolio_Property_UX,Financial year drop down list,,,UI Field,List of all the financial years.Will this FY list be stored at the UI end?
UX Sitemap,Default,Account_Portfolio_Property_UX,Gross yield,,,UI Field,Can be ignored for now
UX Sitemap,Default,Account_Portfolio_Property_UX,Property Name,,,UI Field,This is a free text as entered by the user on external assets page  (OR) The property name coming from the class data feed  It will generally be the property address 
UX Sitemap,Default,Account_Portfolio_Property_UX,Income,,,UI Field,UI to sum up all income related transactions for a financial year
UX Sitemap,Default,Account_Portfolio_Property_UX,Expenses,,,UI Field,UI to sum up all expense related transactions for a financial year
UX Sitemap,Default,User_Access_Review_UX,Is Frozen,,,UI Field,Do not show jobs of which their is_frozen flag is true.
UX Sitemap,Default,Account_Portfolio_Property_UX,Property portfolio value,,,UI Field,UI to sum up all the individual property values
UX Sitemap,Default,User_Access_Review_UX,Status,,,UI Field,"If descn_id is one of (“CHG_ACCESS”, “REMV_ACCESS”, “RETAIN_ACCESS”) and there is no error in error list, the UI status is “Completed” from UI point of view. Otherwise, the UI status is “Pending”.  btfg$code_uar_decsn  ID INTL_ID USER_ID Name 1 retain_access RETAIN_ACCESS Retain Access 2 chg_access CHG_ACCESS Change Access 3 remv_access REMV_ACCESS Remove Access"
UX Sitemap,Default,User_Access_Review_UX,Is Invalid,,,UI Field,Do not show jobs of which their is_invalid flag is true.
UX Sitemap,Default,Account Overview,Current Rate,,,UI Field,
UX Sitemap,Default,Account Overview,Total Portfolio Value,,,UI Field,
UX Sitemap,Default,Account Overview,Bank Account Name of the payer,,,UI Field,
UX Sitemap,Default,Account Overview,Bank Account Name of the payee,,,UI Field,
UX Sitemap,Default,Account Overview,Next due date for the transaction,,,UI Field,
UX Sitemap,Default,Account Overview,Frequency of the transaction,,,UI Field,
UX Sitemap,Default,Account Overview,Income(Last Quarter),,,UI Field,
UX Sitemap,Default,Account Overview,Cash Available,,,UI Field,
UX Sitemap,Default,Account Overview,Performance(Last Quarter),,,UI Field,
UX Sitemap,Default,Account Overview,Capital Growth(Last Quarter),,,UI Field,
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Next Renewal Date,,,UI Field,Indicates  Date of renewal of policy
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Commission Type,,,UI Field,Indicates commission type
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Portfolio Number,,,UI Field,Portfolio number for the policy
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Policy Commence Date,,,UI Field,Commencement date of the policy
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Super contribution benefit,,,UI Field,Super contribution benefit displays when Income ratio >0
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Renewal percentage,,,UI Field,Commission to be paid on renewal of policy
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Opt-in opt-out status,,,UI Field,Indicates  Opt-in / opt-out status
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Commission split,,,UI Field,Indicates if a commission split is involved
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Paid to date,,,UI Field,Indicates Paid to date
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Dial down,,,UI Field,Indicates  Dial down percentage
UX Sitemap,Default,Company,Linked client role,,,UI Field,
UX Sitemap,Default,Individual Trustee,Trust Name,,,UI Field,
UX Sitemap,Default,Company,Linked clients name,,,UI Field,
UX Sitemap,Default,Company,Linked clients salutation,,,UI Field,
UX Sitemap,Default,Company,Registered company office,,,UI Field,
UX Sitemap,Default,Company,Principal place of business,,,UI Field,
UX Sitemap,Default,Company,Tax options,,,UI Field,
UX Sitemap,Default,Company,Registered for GST,,,UI Field,
UX Sitemap,Default,Individual Trustee,Trust type,,,UI Field,
UX Sitemap,Default,Individual Trustee,ABN,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Email,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Performance,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Net Income,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Closing Balance,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,TD position name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Residential Address,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Help button,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Date of Birth,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Tax Preferences,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Account Number,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,MP container name,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,TD logo,,,UI Field,
UX Sitemap,Default,Order Capture,Interest Rate TD only,,,UI Field,
UX Sitemap,Default,Order Capture,Term TD only,,,UI Field,
UX Sitemap,Default,Order Capture,Order pad Asset ID,,,UI Field,
UX Sitemap,Default,Order Capture,Order pad Adviser ID,,,UI Field,
UX Sitemap,Default,Order Capture,Common Asset Details Asset Type,,,UI Field,
UX Sitemap,Default,Order Capture,Asset ID of the Portfolio Container,,,UI Field,
UX Sitemap,Default,Order Capture,Asset Type,,,UI Field,
UX Sitemap,Default,Order Capture,Asset Code,,,UI Field,
UX Sitemap,Default,Order Capture,Value of Current Holding,,,UI Field,
UX Sitemap,Default,Order Capture,Asset Name,,,UI Field,
UX Sitemap,Default,Manage Users,Role of the Intermediary,,,UI Field,The intermediary could be one of the following: • Dealer Group Manager • Practice Manager • Adviser • Paraplanner • Admin Assistant 
UX Sitemap,Default,Manage Users,Name of the Intermediary,,,UI Field,To get the name of the intermediary concatenate the following fields: pers_first_name pers_middle_name pers_last_name 
UX Sitemap,Default,Blue Tray,Available cash balance,,,UI Field,
UX Sitemap,Default,Blue Tray,Adviser Business address,,,UI Field,
UX Sitemap,Default,Blue Tray,Adviser Preferred email address,,,UI Field,
UX Sitemap,Default,Blue Tray,Adviser Business Phone Number,,,UI Field,
UX Sitemap,Default,Blue Tray,Name of the Adviser linked to the Account,,,UI Field,
UX Sitemap,Default,Blue Tray,Name of the Related Clients,,,UI Field,
UX Sitemap,Default,Blue Tray,Primary Client Address,,,UI Field,
UX Sitemap,Default,Blue Tray,Primary Contact mobile number,,,UI Field,
UX Sitemap,Default,Charge One-off Fee Review,Investor details,,,UI Field,Field value from UI Cache
UX Sitemap,Default,Charge One-off Fee,Description of advice/services,,,UI Field,Free Text Field
UX Sitemap,Default,Charge One-off Fee,One-off advice fee,,,UI Field,Free Text Field
UX Sitemap,Default,Charge One-off Fee,Available cash,,,UI Field,
UX Sitemap,Default,Charge One-off Fee,Total one-off advice fees charged in past 12 months,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Term Deposit Maturity Date,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Term Deposit Principal Value,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Term Deposit Brand Logo,,,UI Field,
UX Sitemap,Default,Charge One-off Fee Review,Primary account holder,,,UI Field,Field value from UI Cache
UX Sitemap,Default,Charge One-off Fee Review,Portfolio Value,,,UI Field,Field value from UI Cache
UX Sitemap,Default,Transition Dashboard,Asset transfer status LS,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Total transferred amount LS,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Total FUA,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Total transferred amount MF,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Pie Chart Status list,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Client Filter,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Client details,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Pie Chart No. of clients,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,X Axis Period Scale,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Total Active Accounts,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Account Name,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Product,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Practice Name,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Revenue Details,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Amount,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Bank Details BSB Number,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Description,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Fee Date,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Adviser Id,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Adviser Name,,,UI Field,
UX Sitemap,Default,Corporate Action Details Header and Summary,Corporate action type,,,UI Field,
UX Sitemap,Default,Corporate Action Details Header and Summary,Asset name and code,,,UI Field,
UX Sitemap,Default,Corporate Action Details Header and Summary,Asset price,,,UI Field,
UX Sitemap,Default,Corporate Action Details Header and Summary,Corporate action status,,,UI Field,
UX Sitemap,Default,Corporate Action Details Header and Summary,Panorama close date,,,UI Field,
UX Sitemap,Default,Corporate Action Details Header and Summary,Pay date,,,UI Field,
UX Sitemap,Default,Corporate Action Details Header and Summary,Option summary,,,UI Field,
UX Sitemap,Default,Corporate Action Details Header and Summary,Last updated,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,asset id,,,UI Field,
UX Sitemap,Default,Corporate Action Details Header and Summary,Default option,,,UI Field,
UX Sitemap,Default,User_Access_Review_UX,Days since last UAR,,,UI Field,"The label shows two types of data, namely, days since last UAR and last UAR date.  Days since last UAR is calculated by UI based on last_uar_date provided in the xml. "
UX Sitemap,Default,User_Access_Review_UX,Permission,,,UI Field,"The value in curr_job_oe_auth_role_id (btfg$code_ui_auth_role) is provided below.  ID INTL_ID USER_ID Name 1 btfg$can_tran BTFG$CAN_TRAN Can transact 2 btft$can_updt BTFG$CAN_UPDT Can update 3 btfg$can_not_tran BTFG$CAN_NOT_TRAN Cannot transact cash 4 btfg$read_only BTFG$READ_ONLY Read only  In one of the following cases, the data source is the xpath shown on the left column: 1. Successful navigation to the UAR page, 2. Successful submission of request to Avaloq (However, the underlying jobs in the request can be successfully or unsuccessfully processed.), or 3. Confirmed request to “Cancel and revert all”.  Where a UAR authoriser has modified the permission of a job in current session and has not submitted any request to update and has not made any request to “Cancel and revert all”, the permission shown here is the one entered by the UAR authoriser in the “Manage permissions for this role” modal.   Note that where a new permission is selected by a UAR authoriser in the “Manage permissions for this role” modal, in the submit request the new permission is passed to the service via • data/uar_lists/dir_job_list/uar_rec/job_oe_auth_role_id or • data/uar_lists/indir_job_list/uar_rec/job_oe_auth_role_id. In the submit request, decsn_id and job_oe_auth_role_id go hand-in-hand. If decsn_id is provided, job_oe_auth_role_id must be provided. Otherwise, job_oe_auth_role_id must be null. Please refer to the IFS for a xml sample on this.   "
UX Sitemap,Default,Term deposits - Withdraw,Error Message Popo up,,,UI Field,"“s#err.10050” is returned by Avaloq when the Notice Period cannot be applied as maturity is in 32 days or less.  If a term deposit cannot be broken from Notice Period and maturity date perspective, error message “s#err.10050” will appear in the path: fidd:fidd_rsp/rsp/valid/err_list/err/err_msg  Otherwise (i.e. the term deposit can be broken), the “s#err.10050” error message will not be returned by Avaloq.  Note that it is possible to have other error message(s) in the error list. At the moment, they are all technical errors, if any. There is not any other business scenario error (other than 10050). The technical errors are to be handled by the standard way. "
UX Sitemap,Default,Term deposits - Withdraw,Adjusted interest rate,,,UI Field,"adjust_widrw_intr_rate is in %. For example, value 2.15 means 2.15%."
UX Sitemap,Default,User_Access_Review_UX,Recommended review date,,,UI Field,The Recommended review date is 28 days from the UAR date.
UX Sitemap,Default,User_Access_Review_UX,Pending UAR,,,UI Field,"This is the count of jobs which are in Pending status. Please refer to Wireframe Id No. 8 for further details. If descn_id is one of (“CHG_ACCESS”, “REMV_ACCESS”, “RETAIN_ACCESS”) and there is no error in error list, the UI status is “Completed” from UI point of view. Otherwise, the UI status is “Pending”.  btfg$code_uar_decsn  ID INTL_ID USER_ID Name 1 retain_access RETAIN_ACCESS Retain Access 2 chg_access CHG_ACCESS Change Access 3 remv_access REMV_ACCESS Remove Access  "
UX Sitemap,Default,User_Access_Review_UX,Role,,,UI Field,"Based on job_id, fetch job_type_id in cache as provided by the BTFG$UI_OE_STRUCT.PERSON#HIRA service."
UX Sitemap,Default,User_Access_Review_UX,User,,,UI Field,"Based on person_id, fetch pers_first_name, pers_middle_name and pers_last_name in cache as provided by the BTFG$UI_OE_STRUCT.PERSON#HIRA service."
UX Sitemap,Default,User_Access_Review_UX,OE to which the user is attached,,,UI Field,Case 1: Role = Dealer group manager               Dealer group name – Use Path 2  Case 2: Role = Practice manager:               Practice name – Use Path 2 Case 3: Role = Adviser               Sub-case a – The role is attached to an office.                         Office name – Use Path 1               Sub-case b – The role is attached to a practice.                         Practice name – Use Path 1               Sub-case c – The role is attached to a dealer group.                        Dealer group name – Use Path 1  Case 4: Role = Admin assistant                Sub-case a – The role is attached to an adviser position.                        Keyword “For” + adviser name – Use Path 2                Sub-case b – The role is attached to an office.                       Office name – Use Path 2                Sub-case c – The role is attached to a practice.                       Practice name  – Use Path 2                Sub-case d – The role is attached to a dealer group.                       Dealer group name  – Use Path 2  Case 5: Role = Para-planner               Sub-case a – The role is attached to an adviser position.                          Keyword “For” + adviser name – Use Path 2               Sub-case b – The role is attached to an office.                          Office name – Use Path 2                Sub-case c – The role is attached to a practice.                          Practice name  – Use Path 2                Sub-case d – The role is attached to a dealer group.                          Dealer group name – Use Path 2 
UX Sitemap,Default,User_Access_Review_UX,OE to which the user is attached,,,UI Field,Case 1: Role = Dealer group manager               Dealer group name – Use Path 2  Case 2: Role = Practice manager:               Practice name – Use Path 2 Case 3: Role = Adviser               Sub-case a – The role is attached to an office.                         Office name – Use Path 1               Sub-case b – The role is attached to a practice.                         Practice name – Use Path 1               Sub-case c – The role is attached to a dealer group.                        Dealer group name – Use Path 1  Case 4: Role = Admin assistant                Sub-case a – The role is attached to an adviser position.                        Keyword “For” + adviser name – Use Path 2                Sub-case b – The role is attached to an office.                       Office name – Use Path 2                Sub-case c – The role is attached to a practice.                       Practice name  – Use Path 2                Sub-case d – The role is attached to a dealer group.                       Dealer group name  – Use Path 2  Case 5: Role = Para-planner               Sub-case a – The role is attached to an adviser position.                          Keyword “For” + adviser name – Use Path 2               Sub-case b – The role is attached to an office.                          Office name – Use Path 2                Sub-case c – The role is attached to a practice.                          Practice name  – Use Path 2                Sub-case d – The role is attached to a dealer group.                          Dealer group name – Use Path 2 
UX Sitemap,Default,Account Overview,Total amount in dollars for the transaction,,,UI Field,
UX Sitemap,Default,Account Overview,Scheduled Transaction Type,,,UI Field,
